iteration,candidate_index,mu_dwave1,var_dwave1,mu_dstrength1,var_dstrength1
1,74,-6.796740978959819e-06,0.9973209251905302,0.00035456271365107617,0.9998839818035055
1,7,-1.5162113050655619e-06,0.9973209264585812,-5.925769235295041e-05,0.9998841703512764
1,89,1.62457377322197e-05,0.9973208777492777,-0.001311494633481926,0.9998815754020797
1,184,1.3732247759740134e-06,0.9973209264240961,0.0001410653053807019,0.9998841593760489
1,249,6.985213961938405e-07,0.9973209264551243,-1.5665278521954677e-08,0.9998841683779749
1,33,-2.86769162797277e-07,0.9973209264675073,-1.642961111203436e-05,0.9998841736409646
1,108,4.942327083628073e-06,0.9973209264425906,-1.0575701674426827e-05,0.9998841646438549
1,156,0.0006338471545198205,0.9973206838595698,0.0012770618204949189,0.9998753767113095
1,229,1.0955310911853513e-05,0.9973209208421052,-0.0006430196931219387,0.999883676674444
1,246,3.038776521097462e-05,0.9973209259781273,0.0001146209406794716,0.9998840893815575
1,214,4.1655330649361e-05,0.9973209248089696,3.909481960311636e-05,0.9998839602626647
1,92,1.4937870785439785e-05,0.9973209263296323,4.901647442914459e-05,0.9998841446012348
1,16,-8.917627216708744e-07,0.997320926466002,-3.586536095063195e-05,0.9998841730298836
1,96,-1.1634383653050503e-06,0.997320926464428,-3.967269777166934e-05,0.9998841722424942
1,75,1.7187595792714867e-06,0.9973209264624858,-1.918015360307443e-08,0.999884170877047
1,107,-6.669377908703775e-06,0.9973209264115821,3.8946632665223795e-05,0.9998841556964468
1,176,-1.188433118788787e-06,0.9973209264624143,-4.3737661658343524e-05,0.9998841716628541
1,4,-1.0491535066323413e-07,0.9973209264662852,-1.0294003218052691e-05,0.9998841729312045
1,116,1.9943233641731646e-06,0.9973209264618769,-3.577050575767479e-05,0.999884170760419
1,61,1.0789426185898563e-06,0.9973209264672497,-1.497702746883913e-06,0.9998841735784936
1,124,2.822627084290876e-06,0.9973209264620964,3.6820844202093845e-06,0.9998841713552744
1,52,3.428116680968008e-07,0.9973209264679753,-8.85712932688529e-06,0.999884174024025
1,66,-9.540110545258446e-07,0.9973209264465779,1.375160159797046e-05,0.9998841648684786
1,26,-2.7703459639740747e-05,0.9973209259836865,0.0003687660290784401,0.9998840895347518
1,234,-5.1419382130611134e-05,0.9973209249168417,0.0007217327261663708,0.999883980201406
1,154,-0.0005034931430041139,0.9973205772860968,0.00468366683106223,0.99987066783477
1,227,-1.7054242511817217e-05,0.9973209256574777,-0.0003360749039912269,0.9998840616365653
1,40,-1.2338232206199682e-05,0.9973209263860159,0.00020073630362483445,0.9998841533177739
1,13,2.06903778615262e-07,0.9973209264676668,-1.5359407330323815e-05,0.9998841737765419
1,3,-1.2630441454842826e-05,0.9973209260263003,-0.00026873544701653575,0.999884103478059
1,106,-0.0007437439668050869,0.9973206826111001,0.004655183036025958,0.9998751958393582
1,24,-2.5985374163907494e-06,0.9973209264461679,1.0569775625893819e-05,0.99988416580447
1,30,1.9719507991696338e-05,0.9973209262223593,0.00010289069874715417,0.9998841284222004
1,228,1.9878397263090876e-06,0.9973209264206861,-8.563973538809518e-05,0.9998841604579813
1,60,6.629384568843593e-07,0.9973209264678571,3.087021745330408e-06,0.9998841740001685
1,56,-2.9577800465436326e-07,0.9973209264678169,1.3790511714457567e-05,0.9998841738899763
1,139,7.257298409493305e-06,0.9973209264130631,8.390825014963409e-05,0.9998841571802387
1,122,3.2506916440994207e-06,0.9973209262424637,0.00025140879436579423,0.9998841220152106
1,19,-3.251305540180342e-05,0.9973209235823081,-0.0005547456874510606,0.9998838770915658
1,190,0.0009740059412452975,0.9973203466143953,0.0019595578063166816,0.9998670107114698
1,136,-2.216255298570086e-06,0.9973209263418532,0.0001565188902206842,0.9998841415415527
1,54,5.384309470735561e-06,0.9973209264486246,2.6020626223153416e-05,0.9998841662419685
1,204,-6.131698897009094e-08,0.997320926467934,-1.0722313880613377e-05,0.9998841740208941
1,80,-4.54384816941176e-05,0.9973209208470494,-0.000724120885722093,0.999883679323534
1,51,-2.3547847786632644e-05,0.997320924953761,-0.000432953032390997,0.9998839927578842
1,2,-7.920290863797013e-07,0.997320926458508,4.24698607083396e-05,0.9998841695304854
1,220,8.618586988213e-06,0.9973209264226168,4.1702878428876725e-05,0.9998841617408478
1,104,-2.8483031504696182e-05,0.9973209255809037,0.00018857946915539205,0.9998840309257097
1,134,-4.841121553237099e-06,0.9973209257491017,0.00025077542967105016,0.9998840476921803
1,86,0.0003612136814682972,0.9973206822036473,-0.0005128657765757662,0.9998751660064605
1,10,-3.958805574786272e-06,0.9973209260811734,0.0002502652180889733,0.9998840978985659
1,144,-2.520840430148208e-06,0.9973209264517705,-6.186368443785379e-05,0.9998841681587808
1,181,3.128556067594485e-05,0.9973209259007697,8.987642965294866e-06,0.9998840712752769
1,238,4.710933249292024e-05,0.9973209249380646,0.0002554894195581799,0.9998839860674253
1,41,-1.5773761737839306e-05,0.9973209262813377,0.00017641141969330327,0.9998841310187591
1,14,3.352736603549059e-06,0.9973209264565068,4.9053203556286714e-05,0.9998841690538283
1,27,-6.974140105567037e-07,0.9973209264663788,-1.1693075479476796e-05,0.9998841728775081
1,50,-2.0071988107635813e-06,0.9973209264522415,-6.450140050834868e-05,0.9998841685640337
1,231,2.278359344434865e-06,0.9973209263859866,-0.00011921722900900568,0.9998841531057117
1,20,8.413983786752607e-07,0.9973209264610818,-3.992900554668702e-05,0.9998841708339022
1,180,1.7032562947489686e-05,0.997320926312713,6.431795172820925e-05,0.9998841384580274
1,46,6.8170453228611e-05,0.9973209235766424,0.0002758169412244872,0.9998838741132011
1,173,3.227390783451494e-05,0.997320925622461,0.00018797600515100038,0.9998840488873205
1,251,1.7944442035537166e-07,0.9973209264655188,2.4938117817016184e-05,0.9998841724000689
1,123,4.1254482862337147e-08,0.997320926460252,-2.6753240046317255e-06,0.9998841697987149
1,212,1.639100604402065e-06,0.9973209264651514,-1.4300801655945682e-05,0.9998841723494495
1,178,1.5663625185265125e-07,0.9973209264597872,-1.679613544023867e-05,0.9998841700683887
1,62,1.4783879194332579e-05,0.9973209263298025,8.61339500228825e-05,0.9998841447295183
1,210,-8.9853087313597e-06,0.9973209262230157,-0.0002038989114050791,0.9998841289154686
1,166,0.0002459467328424638,0.9973202953121003,0.0016516846853282144,0.999864187846336
1,130,-2.5100201307358464e-06,0.9973209263917271,8.501627127459473e-05,0.9998841509822546
1,155,3.562859582534848e-06,0.9973209263787891,0.00015059507905114858,0.9998841470817801
1,137,-3.2556697369415e-06,0.9973209260365026,0.00016668624910367417,0.9998840860369047
1,43,-2.0648581586830253e-06,0.9973209264640146,5.383801152969312e-05,0.9998841718877132
1,199,-2.2761596298923487e-06,0.9973209264405452,-8.702765550515294e-05,0.999884165167516
1,146,-3.4100505481537347e-06,0.9973209264267587,1.4334799127959152e-05,0.9998841591034361
1,161,-7.76764596708316e-07,0.997320926465153,-2.439907981241873e-05,0.9998841721705792
1,112,-1.2691507161961157e-05,0.9973209260263124,-0.000271104907908334,0.9998841035012458
1,206,4.227518699235464e-06,0.9973209264487055,5.355476339902458e-05,0.999884166486139
1,98,-1.573030593985919e-06,0.997320926458846,2.8924544470435607e-06,0.9998841693715887
1,160,-6.789384531976376e-07,0.9973209264667715,-7.928771596922172e-06,0.9998841731683406
1,93,2.7275396431706837e-05,0.997320925999153,2.029273602212618e-05,0.9998840947488346
1,201,2.5077618080084618e-06,0.9973209264572966,-4.938821082413979e-06,0.9998841687395811
1,244,1.2817026357588349e-06,0.9973209264669861,-4.875557713390822e-06,0.999884173333023
1,113,-1.7177424448756617e-05,0.9973209256574678,-0.0003470136517288932,0.9998840616362782
1,0,-7.315355993629725e-07,0.9973209264665828,-2.6577538057558848e-05,0.9998841731524699
1,94,0.0009791168326328027,0.9973203468079858,0.0017810717758776514,0.9998670494991089
1,95,1.834622771785922e-05,0.997320926212893,1.4579598207521698e-05,0.9998841247503124
1,69,1.3607360464742917e-06,0.9973209262196938,-0.00016431866130873883,0.9998841270339488
1,49,-7.059498273647946e-06,0.9973209263303661,-0.0001746169613681271,0.9998841452438222
1,48,-5.335498947069205e-06,0.9973209263895269,-0.00013903396228477955,0.9998841553910309
1,85,2.891691675666097e-05,0.9973209032228296,-0.0011449375368821257,0.999882676015993
1,253,3.844281804469431e-06,0.9973209264578173,5.088641262660638e-06,0.9998841698467112
1,141,3.500369785598839e-06,0.9973209264544134,2.4201004054599325e-05,0.9998841679223066
1,23,-5.619238899038245e-07,0.9973209264641973,-5.021194989441008e-05,0.9998841720656965
1,225,-2.128972078303256e-06,0.9973209264523082,-7.319645367305626e-05,0.9998841686171862
1,143,2.3186372284203516e-06,0.997320926460699,2.518578122314718e-05,0.999884170382772
1,78,5.798328481471148e-06,0.9973209264350613,6.294563313795557e-05,0.9998841624861241
1,100,9.511146009442554e-05,0.9973203467464039,-0.0038913003824685736,0.999867037095014
1,131,-1.1130938609380731e-05,0.997320926023597,-0.00023967728519813935,0.9998841017807668
1,205,-6.989141121854901e-08,0.9973209264666629,-3.06367579187365e-05,0.9998841731136351
1,254,6.819614643693584e-05,0.9973209235765288,0.0002702526704036729,0.9998838740052117
1,6,-1.5778424527338986e-06,0.99732092639172,0.0001046513432534536,0.9998841512704032
1,68,1.5880160812897914e-07,0.9973209264581836,-3.937865969645115e-05,0.9998841700432488
1,84,7.36727374302674e-06,0.9973209262513056,-0.0001558359552883966,0.9998841259719753
1,121,1.7709941218649797e-06,0.9973209263244777,-9.618823372574592e-05,0.9998841420492236
1,239,4.530078613071034e-06,0.9973209264514012,2.259495238598541e-05,0.9998841678692848
1,219,-2.6855622360366013e-07,0.9973209264642224,1.6702688836610138e-05,0.9998841716251612
1,217,5.175953120723196e-07,0.9973209264186729,-4.26694201140297e-05,0.9998841593984993
1,247,1.0400911974077593e-06,0.9973209264649727,-2.7645494219245403e-05,0.999884172130977
1,194,-1.1130938609380731e-05,0.997320926023597,-0.00023967728519813935,0.9998841017807668
1,91,-4.6536106769981395e-07,0.9973209264470673,-3.259260543370642e-05,0.9998841654866315
1,218,-2.01196145273957e-06,0.9973209263268954,0.00023815393718162572,0.9998841365687129
1,233,-5.84423874200524e-06,0.9973209264137233,6.962092091754592e-05,0.9998841568837935
1,11,8.457394442868342e-07,0.9973209264659313,1.8234421626640866e-06,0.999884172646488
1,119,-1.4012269330642578e-07,0.9973209264317944,-0.00011523526197208525,0.9998841613019536
1,102,0.00021895465532712646,0.9973194374763762,-0.00522678066833391,0.9998478369634308
1,35,-6.947185779639732e-06,0.9973209263303411,-0.0001686457993109858,0.9998841452036712
1,57,-2.425467134289482e-07,0.9973209264655867,-5.117829945363982e-06,0.9998841726542694
1,169,-0.001866195425447367,0.9973194603393465,0.009609470399641088,0.9998492605345305
1,65,-2.186300001900312e-06,0.9973209264424071,-0.00011052559972955236,0.9998841645184412
1,1,-4.7608797317481916e-07,0.9973209264659362,-3.995822138233777e-05,0.99988417276663
1,120,3.8957523749595675e-07,0.9973209264637765,1.3023727013648903e-05,0.9998841715611098
1,203,3.6155150455373757e-06,0.997320926446253,2.098941310691698e-05,0.9998841651192774
1,42,-0.0001543182660501323,0.997320915111545,0.0015022168003505922,0.9998833051257133
1,105,-1.84362287637851e-05,0.997320818497081,-0.0013602864526674843,0.9998793033241138
1,132,-8.407093891735916e-07,0.997320926439142,5.7509712050082614e-05,0.9998841630012165
1,221,1.511882161853815e-05,0.9973209263289374,4.667120409891951e-05,0.9998841442826769
1,17,-1.095129686570112e-06,0.9973209264643541,-5.1175643389161064e-05,0.9998841722372046
1,38,7.349112961027608e-05,0.9973209151907786,3.6287967484263636e-05,0.9998833167994313
1,133,8.40313660834762e-08,0.9973209261503045,-5.847915002074868e-05,0.9998841079288744
1,53,5.590149314583452e-07,0.9973209264658357,-3.208536561913983e-05,0.9998841728441117
1,164,8.818596309097875e-06,0.997320924004828,-0.00016001058240058762,0.9998838508615204
1,250,2.3711303542207646e-06,0.9973209263401879,0.00022186975068128433,0.9998841409031349
1,128,-9.177588042385208e-07,0.9973209264583104,3.7467962594435034e-05,0.9998841693865921
1,34,-5.630061877977321e-07,0.9973209264664437,9.044045650633903e-06,0.9998841729444333
1,28,1.0081555554939955e-06,0.9973209264672896,7.244665787630451e-07,0.9998841736192394
1,183,2.2323407036582526e-05,0.9973209261931335,6.50275867025082e-05,0.9998841187610821
1,114,-4.869658089758452e-06,0.9973209263892381,-0.00012884692551211744,0.9998841550736807
1,163,-2.319651877156125e-05,0.9973209249535797,-0.000423683983765205,0.9998839925424181
1,151,6.866143551623028e-05,0.9973209206962397,-3.0906381202342064e-05,0.9998836448525904
1,202,1.7602925631660996e-05,0.9973209261805147,0.00017734418815308436,0.9998841150775811
1,31,2.657026960007434e-07,0.9973209264651961,-2.576004254396668e-05,0.9998841724872636
1,209,-3.249962653274394e-05,0.9973209235822849,-0.0005583990354768546,0.999883877057342
1,127,2.058543922785522e-06,0.9973209264489038,-4.2857888528974267e-05,0.9998841664500716
1,185,2.763140084861328e-06,0.9973209263247332,0.00016593785023906368,0.9998841356442079
1,226,-6.010853064750374e-07,0.9973209264570636,-3.389363005348795e-05,0.9998841693831577
1,237,6.5128430725494585e-06,0.997320926425213,-9.57504919420049e-06,0.9998841599963684
1,32,-3.3746312112041997e-07,0.9973209264678186,-6.171722250658171e-06,0.9998841738930113
1,167,6.131713539578533e-06,0.997320926318446,-2.9577285765922737e-05,0.9998841333788148
1,142,9.957859129525894e-06,0.9973209263739843,0.00011150172734314874,0.99988414876353
1,213,3.1474405661027812e-06,0.9973209264349064,-8.005302208504313e-05,0.9998841627880234
1,147,-0.0001974602536827101,0.9973208200207331,-0.0021970312381875737,0.9998794882818839
1,29,1.3294291490652096e-06,0.9973209264664348,-9.246656046131471e-06,0.9998841730665686
1,177,-1.5262066535666938e-06,0.9973209264586146,-5.695958195282506e-05,0.999884170387758
1,241,-9.380947832745245e-06,0.9973209262232651,-0.00021795536142355198,0.9998841291670024
1,99,-6.401078145532502e-05,0.9973209152512285,-0.000929776080285759,0.9998833352184286
1,82,-1.7455080339352244e-05,0.9973209256544782,-0.00032523714749101645,0.9998840596559223
1,252,1.7822479586200372e-06,0.9973209264660129,1.1000016062632064e-05,0.9998841730363549
1,175,2.322127539025529e-05,0.9973209260140471,0.00018032605522739646,0.9998840980124418
1,79,-4.3606590854918836e-07,0.9973209264656626,-3.571111350896873e-05,0.9998841726980373
1,197,-4.594005359870439e-07,0.9973209264622873,-6.000953058590172e-05,0.9998841710702597
1,208,-2.3546332233456364e-05,0.9973209249537601,-0.00043348284554635636,0.9998839927557281
1,115,-0.00019781121662603647,0.9973208200209158,-0.002206557823663237,0.9998794884983497
1,148,0.00036417707985825074,0.9973206836775808,-0.00037350985937630303,0.9998753364396356
1,248,2.568402170709933e-07,0.9973209264665677,2.702652860979841e-05,0.9998841730414747
1,72,-2.712138943744757e-07,0.9973209264494084,8.199909372842516e-06,0.9998841661376191
1,77,6.799545671160863e-07,0.9973209264651656,-2.589344020910026e-05,0.9998841723197555
1,25,-5.439569287199912e-07,0.9973209256472276,-0.00022176316316300848,0.9998840573719149
1,165,0.00010108039732862694,0.9973203435031944,-0.003574887819047271,0.9998666909331726
1,81,-6.397453189181681e-05,0.9973209152455436,-0.0009742463211075567,0.9998833327183012
1,240,-5.3146064445517556e-06,0.9973209263895237,-0.00013862896153459447,0.9998841553833934
1,174,0.0003841874296030717,0.9973208190721996,0.0014452129254875865,0.9998793468544039
1,243,-6.416621986138029e-05,0.9973209152512855,-0.0009321248767366473,0.9998833353070361
1,39,3.2211851880342005e-06,0.9973209264606159,-4.2102809923599185e-06,0.9998841702571213
1,230,1.3744678484675011e-05,0.9973209261967306,-9.24693753394165e-06,0.9998841101477002
1,193,-4.526440112296645e-05,0.9973209208471602,-0.0007196818396609641,0.9998836794033237
1,58,-2.2058196920388432e-06,0.9973209264556732,0.00010131116548702356,0.9998841686745567
1,140,2.0259936943494625e-06,0.9973209264637872,3.1408264882197124e-05,0.9998841717855304
1,88,-4.045962619266179e-06,0.9973209261908734,-5.564028726909602e-05,0.9998841183356902
1,216,-6.181448719741743e-08,0.9973209264657871,2.1350339537376643e-05,0.99988417252882
1,70,-2.021915124529748e-06,0.9973209261708799,8.795342264378775e-05,0.9998841062395633
1,87,6.332456176095836e-07,0.9973209264363754,-0.00011854473793668364,0.999884161846915
1,36,6.125724596629781e-06,0.9973209263827584,-2.2197966722421943e-05,0.9998841520594491
1,242,-2.337506926986185e-06,0.9973209264408769,-7.396444066825011e-05,0.9998841654484268
1,21,2.5975283091719233e-06,0.9973209262210363,-0.00019333562302634153,0.9998841278765277
1,211,-0.0004616744327271124,0.9973203468306682,-0.004216622733333131,0.9998670584033337
1,9,-2.873700665789419e-08,0.9973209264322093,-2.0924751377998037e-05,0.9998841616065716
1,103,1.3878813149181773e-05,0.997320915237181,-0.0008855965394364172,0.9998833286233304
1,195,-9.17021322935322e-05,0.9973209034685352,-0.0012239889102154077,0.9998827216011834
1,67,-4.526440112296645e-05,0.9973209208471602,-0.0007196818396609641,0.9998836794033237
1,192,-2.3483003413286105e-05,0.9973209249537462,-0.00043183696301540137,0.9998839927286093
1,117,4.790525212005056e-06,0.9973209262158672,-0.00019702760507198217,0.9998841254516184
1,47,6.224781376661121e-06,0.9973209264411702,3.14736567148318e-05,0.9998841656255671
1,172,1.7314380699637786e-05,0.9973209262159056,0.00015259380557003423,0.999884125546031
2,200,1.091374648074079e-06,1.0001818951571673,2.5757749349358206e-09,0.9998329202712171
2,118,4.1374952271900854e-05,1.0001818934306577,4.5590628392325416e-06,0.9998329202460746
2,236,2.7734030327943187e-06,1.0001818951537464,2.2411301214593244e-08,0.9998329202711979
2,63,2.9314053557851675e-07,1.000181895158187,-1.9861029914046466e-08,0.9998329202712207
2,135,2.02913120283148e-06,1.000181895150817,7.535586620865792e-08,0.9998329202711864
2,149,0.0008562361709531665,1.0001809023969968,-0.00011475860383449535,0.9998328594335617
2,235,-3.754228299011996e-06,1.0001818951500157,2.2524531898198803e-07,0.9998329202711755
2,109,9.229923800963351e-06,1.0001818946967134,-2.2840459975455815e-06,0.9998329202653814
2,189,5.715056038384124e-05,1.0001818935559423,4.5700470295591177e-07,0.9998329202440709
2,153,-2.362231886516607e-05,1.0001818930685713,-2.1593684738782402e-07,0.9998329202410674
2,73,5.60082403473265e-07,1.0001818949946935,-9.115695119920143e-07,0.9998329202696846
2,207,-4.0838009429661286e-07,1.0001818951567425,-9.077233582854351e-08,0.9998329202712145
2,171,-8.930189378869509e-05,1.0001818919774321,9.366453014431463e-06,0.9998329202092878
2,157,0.0014251478637603051,1.000180916134474,2.4556409010998877e-05,0.9998328597893801
2,97,-8.899427810898091e-07,1.000181895154122,-1.9734073279403338e-07,0.9998329202712023
2,188,2.9541182423601917e-05,1.000181894725632,2.5806884699812444e-07,0.9998329202655816
2,45,6.694219923249328e-06,1.00018189513592,2.0429258863203114e-08,0.999832920271061
2,245,1.786978041608061e-06,1.0001818951528023,-1.4617718064268155e-07,0.9998329202711942
2,138,-9.853314488203771e-06,1.000181892598268,3.577769452306691e-06,0.9998329202305037
2,110,5.125321603871247e-05,1.0001818931101818,3.7043283400956742e-06,0.9998329202383484
2,255,1.474109395769173e-06,1.0001818951566428,-1.979711179353417e-08,0.9998329202712142
2,8,-3.4699644877496183e-07,1.0001818951532675,5.029345188590777e-08,0.9998329202711993
2,55,-7.842404788815261e-08,1.0001818951580028,-4.016626357755254e-08,0.9998329202712202
2,222,0.000368787688576048,1.0001818294465572,5.015501776338187e-06,0.9998329179139444
2,37,8.017236620167172e-06,1.0001818949597656,-1.355515378556198e-06,0.9998329202692963
2,196,-2.390162125688307e-07,1.0001818951578005,-5.010138125624207e-08,0.9998329202712193
2,126,7.954772996723514e-05,1.000181891957058,1.329606962463999e-06,0.9998329202091386
2,111,4.372119528963257e-06,1.0001818951329973,-2.991485231253718e-08,0.9998329202710706
2,198,3.978823677614893e-06,1.000181895138368,2.2390001406736483e-07,0.999832920271105
2,168,-0.000643701328376693,1.0001817416020133,9.642927472739488e-05,0.9998329137375913
2,145,-2.198685090317973e-06,1.000181895144302,-3.7442232252728107e-07,0.9998329202711344
2,187,1.5650121501278955e-06,1.0001818951220687,3.445042118540027e-07,0.9998329202709747
2,5,3.525187411460218e-07,1.0001818951450667,-2.653691381091755e-07,0.9998329202711375
2,22,5.601091865212083e-06,1.000181894088098,3.97794937142616e-06,0.9998329202562413
2,191,4.061076311689402e-05,1.0001818943346097,3.5763162107321336e-07,0.9998329202590005
2,125,3.909380795572107e-06,1.0001818951462866,-1.387202508233387e-07,0.9998329202711548
2,12,9.443545978329013e-08,1.000181895158409,-5.775274063752476e-09,0.9998329202712214
2,186,2.166268060450296e-05,1.0001818903096125,6.955512553843542e-06,0.9998329201815187
2,179,-9.284041687486345e-06,1.0001818949273533,-1.8877672757256651e-06,0.9998329202685614
2,90,-0.00010346671903495613,1.0001818620147418,4.73279139162689e-05,0.9998329193071083
2,129,-8.668074482298591e-07,1.0001818951441195,1.2827058129601473e-07,0.9998329202711504
2,223,8.698904682444566e-06,1.000181895119134,2.7316923728224084e-08,0.9998329202709064
2,44,5.028560270067732e-06,1.0001818951455914,3.09459358571659e-08,0.999832920271139
2,64,-5.398654596542646e-07,1.0001818951568655,-1.0741819909938637e-07,0.9998329202712157
2,182,0.0002718650629033137,1.0001818641878524,2.126619800690368e-06,0.9998329193496808
2,71,-8.697108330485405e-07,1.0001818951535586,-1.9664828945379337e-07,0.9998329202711972
2,162,-1.052303201527505e-06,1.0001818951457262,1.0232154019516298e-07,0.9998329202711529
2,159,0.0008837495538374624,1.0001815185566376,1.387739092449955e-05,0.999832901074033
2,76,1.8401752458120817e-07,1.0001818951583477,-1.1508667578339262e-08,0.9998329202712213
2,59,-3.3421716508953003e-07,1.0001818951582337,3.1641674756871673e-09,0.999832920271221
2,215,1.131801771628425e-06,1.000181895155485,-7.976795291811533e-08,0.9998329202712104
2,232,-2.742308329694546e-06,1.0001818951535046,1.7455305130518408e-07,0.9998329202711972
2,18,-4.420994958284499e-07,1.0001818951573345,3.175835347076247e-08,0.9998329202712182
2,224,-1.155354042092058e-06,1.000181895154051,-1.7360454736076083e-07,0.9998329202711986
2,15,-3.2489503000083287e-07,1.0001818951578596,-5.081078314934793e-08,0.9998329202712194
2,152,-1.4362487825196048e-05,1.0001818947891659,1.4855530486368849e-06,0.999832920267212
2,74,-5.030679044393604e-06,1.0001818944447873,1.5652553956876615e-06,0.9998329202625448
2,7,-1.0688798417703808e-06,1.0001818951539865,-1.729673800146956e-07,0.9998329202711985
2,89,1.8457159576684162e-05,1.000181865574538,-3.0209174165477997e-05,0.999832919374292
