,dwave1,dstrength1
170,146.65644996736293,98.42000000000007
171,147.22607574086163,98.56000000000007
172,147.3643174118799,98.56000000000007
173,147.498041674282,98.58000000000007
174,147.7103377447781,98.88000000000007
175,149.19078476501306,99.32000000000006
176,150.99008445169713,100.26000000000006
177,152.4731519027415,100.90000000000006
178,155.57488804177544,102.06000000000006
179,158.9650579373368,102.86000000000006
180,159.2828585345953,103.12000000000006
181,159.93749956592688,103.84000000000006
182,160.66186309725848,107.36000000000006
183,161.61444951044385,108.52000000000005
184,161.95593054177544,108.80000000000005
185,162.69720476501305,109.34000000000006
186,163.65442329960837,109.38000000000007
187,165.17600786879896,111.46000000000006
188,165.8963198139687,111.62000000000006
189,166.26654526762405,112.02000000000007
190,171.67211307114886,112.64000000000007
191,173.04229447780682,113.06000000000007
192,173.38947178851177,113.06000000000007
193,177.44582957898174,113.62000000000008
194,177.77019879569193,114.12000000000008
195,179.60750971279376,114.74000000000008
196,179.988075636423,114.78000000000009
197,181.91192445822455,115.50000000000009
198,182.50292671997389,117.08000000000008
199,183.40305390339424,117.28000000000009
200,184.43507382180155,117.58000000000008
201,184.72511572127937,117.72000000000008
202,186.07977350195821,118.26000000000009
203,186.7977031951697,118.32000000000009
204,187.19739046671017,118.78000000000009
205,187.78997820496082,119.80000000000008
206,188.00733486618796,119.92000000000009
207,188.92276192885114,120.28000000000009
208,190.34574366187985,120.62000000000009
209,190.39745201370752,120.9600000000001
210,190.70610507180152,121.1600000000001
211,190.91618534268923,121.4400000000001
212,191.33706798302865,121.7400000000001
213,191.79807586814613,122.12000000000009
214,192.30466243146205,122.72000000000008
215,192.80770205613567,123.30000000000008
216,193.23299886096595,123.52000000000008
217,194.62911041122703,123.78000000000009
218,194.694606125979,124.08000000000008
219,196.49390581266306,125.02000000000008
220,196.59457370104425,125.56000000000009
221,197.08546982375967,125.76000000000009
222,198.23895559073094,126.56000000000009
223,204.6173110052218,127.48000000000009
224,204.93739687989543,127.7400000000001
225,205.697781471932,128.1000000000001
226,205.80820297650118,128.5000000000001
227,205.90767064295025,129.3200000000001
228,207.029268603133,130.7400000000001
229,209.12949211814606,131.0200000000001
230,209.39670608681448,131.4800000000001
231,210.803209853133,132.2000000000001
232,211.2726408877283,132.2400000000001
233,219.6901679993471,132.9800000000001
234,221.98522858681446,135.28000000000011
235,222.38333475195805,135.56000000000012
236,222.81902258159252,136.9800000000001
237,226.23147245430792,137.9200000000001
238,226.45827343015648,141.2000000000001
239,226.4678819745429,141.8800000000001
240,227.38331676892932,142.4800000000001
241,227.81094808420346,142.84000000000012
242,229.5651925359006,144.96000000000012
243,230.0898573204959,145.08000000000013
244,231.20691578002592,145.28000000000011
245,232.57537106396848,145.5400000000001
246,233.57167657963427,145.8800000000001
247,234.47314635443846,146.18000000000012
248,234.53148332898152,146.3200000000001
249,235.48671699086142,147.7000000000001
250,235.52884166775436,148.0200000000001
251,235.96581717036534,148.4000000000001
