iteration,lcb,rand
119,-0.17080993977003467,0.0
120,-0.17078534557914402,0.0
121,-0.1712426275483102,0.0
122,-0.1704834063275884,0.0
123,-0.1712109888619479,0.0
124,-0.16940538976315817,0.0
125,-0.1698909586138717,0.0
126,-0.17071426985187899,0.0
127,-0.17193692408634914,0.0
128,-0.17151248988922724,0.0
129,-0.17147275851013824,0.0
130,-0.17084837511533194,0.0
131,-0.17038199124846323,0.0
132,-0.17078595368113322,0.0
133,-0.17137602667206867,0.0
134,-0.17223662400618156,0.0
135,-0.1724605199186417,0.0
136,-0.17467834731119342,0.0
137,-0.1762248991068715,0.0
138,-0.17781862882146224,0.0
139,-0.18006027769779123,0.0
140,-0.18242154831852617,0.0
141,-0.18271386402871506,0.0
142,-0.18384135938875754,0.0
143,-0.18622408350359962,0.0
144,-0.18756587301089522,0.0
145,-0.18773121329248188,0.0
146,-0.18946202120545594,0.0
147,-0.19141397828913054,0.0
148,-0.1930421419767111,0.0
149,-0.19602045686713596,0.0
150,-0.1968332264035072,0.0
151,-0.19819317933507807,0.0
152,-0.19963873926566442,0.0
153,-0.19958664922391273,0.0
154,-0.20101952215907284,0.0
155,-0.20435646191561485,0.0
156,-0.20599759381116006,0.0
157,-0.20778445212185045,0.0
158,-0.2090852509933564,0.0
159,-0.21175806367250105,0.0
160,-0.2153531399678351,0.0
161,-0.21593934775097207,0.0
162,-0.21805494079870788,0.0
163,-0.219562574815611,0.0
164,-0.2204404081587726,0.0
165,-0.22068312486338407,0.0
166,-0.22191675903988992,0.0
167,-0.22204684211552703,0.0
168,-0.2236983218834332,0.0
169,-0.22498865569404441,0.0
170,-0.22674140775348087,0.0
171,-0.22669551836453875,0.0
172,-0.2260620121658275,0.0
173,-0.2279469282842421,0.0
174,-0.22912126157304763,0.0
175,-0.22854332091932036,0.0
176,-0.23037153474734906,0.0
177,-0.23157244923543557,0.0
178,-0.23165639523892417,0.0
179,-0.23202231682030078,0.0
180,-0.23204095801250785,0.0
181,-0.23287282784478688,0.0
182,-0.2353977093990335,0.0
183,-0.23709208847262914,0.0
184,-0.2383856088735811,0.0
185,-0.23956360492490195,0.0
186,-0.24096989676603445,0.0
187,-0.2409033442064121,0.0
188,-0.24166889089276058,0.0
189,-0.2447238555958434,0.0
190,-0.2465815912012758,0.0
191,-0.24791104007657544,0.0
192,-0.24882961860777425,0.0
193,-0.2503372291225467,0.0
194,-0.2542056236483436,0.0
195,-0.2580694526773519,0.0
196,-0.2594119440506651,0.0
197,-0.2611466774345805,0.0
198,-0.2629042580463924,0.0
199,-0.2654903307384436,0.0
200,-0.26714414234871137,0.0
201,-0.269245525312701,0.0
202,-0.27376453821678753,0.0
203,-0.2781166060042083,0.0
204,-0.28318364725317563,0.0
205,-0.28787476924558886,0.0
206,-0.2965216309053569,0.0
207,-0.30721357008398187,0.0
208,-0.3144938275987352,0.0
209,-0.32277980060049766,0.0
210,-0.3349675617188403,0.0
211,-0.3426950575675598,0.0
212,-0.3562990308403839,0.0
213,-0.3733361832816239,0.0
214,-0.3911532055418316,0.0
215,-0.40776458410394967,0.0
216,-0.42139597536031564,0.0
217,-0.43676629809096795,0.0
218,-0.4559105307392112,0.0
219,-0.47363443432363633,0.0
220,-0.49008175557155864,0.0
221,-0.5084947888484145,0.0
222,-0.5305301343761507,0.0
223,-0.5478046008575358,0.0
224,-0.5664263193416037,0.0
225,-0.588087259081515,0.0
226,-0.607192527454352,0.0
227,-0.6316914318136362,0.0
228,-0.6565526557676914,0.0
229,-0.6771609384181879,0.0
230,-0.6954808742996869,0.0
231,-0.7122642672843231,0.0
232,-0.728463867519296,0.0
233,-0.7416717192398248,0.0
234,-0.7568200554737701,0.0
235,-0.7836898755463905,0.0
236,-0.8108017438774343,0.0
237,-0.8420801173141327,0.0
238,-0.8625176858483198,0.0
239,-0.8803399803973538,0.0
240,-0.8846310150063537,0.0
241,-0.8866082335336545,0.0
242,-0.8896976917844512,0.0
243,-0.9176377721095845,0.0
244,-0.9500648191757283,0.0
245,-0.9939296561596656,0.0
246,-1.058178411806914,0.0
247,-1.1175232514786249,0.0
248,-1.1927109070780617,0.0
249,-1.2866445139924982,0.0
250,-1.5885432368757266,0.0
251,-2.1677643522728482,0.0
