iteration,lcb,rand
111,-0.0674481561966137,0.0
112,-0.06721978805089074,0.0
113,-0.06783252430441754,0.0
114,-0.06834189837178908,0.0
115,-0.0613650259484092,0.0
116,-0.06921916883199747,0.0
117,-0.07443209051825692,0.0
118,-0.06334750481483711,0.0
119,-0.0631663815838171,0.0
120,-0.06098414860619899,0.0
121,-0.06650020704101535,0.0
122,-0.06372949550211193,0.0
123,-0.06701253004414998,0.0
124,-0.06781241676606106,0.0
125,-0.06945069500491619,0.0
126,-0.07345453499231817,0.0
127,-0.07254631227367375,0.0
128,-0.07559330878141075,0.0
129,-0.07723840888326618,0.0
130,-0.0780967987242864,0.0
131,-0.06031601723879243,0.0
132,-0.06354772943870915,0.0
133,-0.06818348796311083,0.0
134,-0.06206160202361246,0.0
135,-0.07008791679458931,0.0
136,-0.0776851635977842,0.0
137,-0.07937073765051796,0.0
138,-0.08092598755128015,0.0
139,-0.08211997046759979,0.0
140,-0.08458065591609076,0.0
141,-0.09024799967598622,0.0
142,-0.08974791546676478,0.0
143,-0.08866263635879086,0.0
144,-0.08908780406404772,0.0
145,-0.09016492817897503,0.0
146,-0.09145441486505801,0.0
147,-0.09290225663510461,0.0
148,-0.09885934040769738,0.0
149,-0.10088453325823325,0.0
150,-0.10207443018357736,0.0
151,-0.09804450092367965,0.0
152,-0.10333888828171275,0.0
153,-0.10718948958253767,0.0
154,-0.07306112055095731,0.0
155,-0.07508793881968162,0.0
156,-0.10519292526279288,0.0
157,-0.11122381347105102,0.0
158,-0.11185319337486853,0.0
159,-0.09663349507640193,0.0
160,-0.11245949139567886,0.0
161,-0.10953028105478639,0.0
162,-0.11734136516645025,0.0
163,-0.12187146385791338,0.0
164,-0.09484831391477094,0.0
165,-0.08050724846374904,0.0
166,-0.09899323270229698,0.0
167,-0.087728841783979,0.0
168,-0.08982473242066943,0.0
169,-0.09126265944293555,0.0
170,-0.0760625624574816,0.0
171,-0.09513032788642095,0.0
172,-0.08124124368935831,0.0
173,-0.08060919612282963,0.0
174,-0.09628676983048932,0.0
175,-0.10865091828956036,0.0
176,-0.11487158535359705,0.0
177,-0.11487419737104178,0.0
178,-0.11961125889743883,0.0
179,-0.11131621483702318,0.0
180,-0.12108943190397965,0.0
181,-0.12094166491768962,0.0
182,-0.11014249507404368,0.0
183,-0.12119666390231262,0.0
184,-0.11976315653653512,0.0
185,-0.12470323079986718,0.0
186,-0.0972492192622813,0.0
187,-0.09963898788289528,0.0
188,-0.09954243454466569,0.0
189,-0.11705108966751829,0.0
190,-0.12303832674391828,0.0
191,-0.12411784425254181,0.0
192,-0.07988872089170294,0.0
193,-0.08167674263170517,0.0
194,-0.08664951071528629,0.0
195,-0.12438657916711296,0.0
196,-0.12629994679549159,0.0
197,-0.12825544017065876,0.0
198,-0.12961730241168282,0.0
199,-0.13043947691004898,0.0
200,-0.1319396084544972,0.0
201,-0.1260654430041152,0.0
202,-0.13072485224428573,0.0
203,-0.13206665089531577,0.0
204,-0.13788695785741784,0.0
205,-0.1445309056653319,0.0
206,-0.13166827424624147,0.0
207,-0.14622396188127995,0.0
208,-0.14678836471171944,0.0
209,-0.14835043778020007,0.0
210,-0.15708185624394835,0.0
211,-0.15521413702424822,0.0
212,-0.11194928008064535,0.0
213,-0.1044466175442555,0.0
214,-0.10878873232502075,0.0
215,-0.15896310891624826,0.0
216,-0.16158734005708003,0.0
217,-0.16910464061950808,0.0
218,-0.18140691238278875,0.0
219,-0.18473240961138804,0.0
220,-0.18268366500594246,0.0
221,-0.21758367306518384,0.0
222,-0.23023034525730893,0.0
223,-0.23552294749015526,0.0
224,-0.23588065968300334,0.0
225,-0.246019384131332,0.0
226,-0.2657880828065816,0.0
227,-0.1986830299162578,0.0
228,-0.2621901732914242,0.0
229,-0.29505480448729476,0.0
230,-0.302971053599927,0.0
231,-0.29752217448243756,0.0
232,-0.3266242433663311,0.0
233,-0.33101730829747494,0.0
234,-0.33925197900864146,0.0
235,-0.34774148073472894,0.0
236,-0.3748130368496843,0.0
237,-0.3783544332306966,0.0
238,-0.3302859167815943,0.0
239,-0.4121441838562073,0.0
240,-0.4196986324586081,0.0
241,-0.5301466081605044,0.0
242,-0.4347991531295469,0.0
243,-0.38973980998631497,0.0
244,-0.5013625202388887,0.0
245,-0.4704857013664463,0.0
246,-0.5702624934816133,0.0
247,-0.5746230789539084,0.0
248,-0.6095500891121339,0.0
249,-0.6570878893375888,0.0
250,-1.1473837816873307,0.0
251,-2.11625852582257,0.0
