,dwave1,dstrength1
111,67.26269425979115,45.20839999999999
112,67.99579602075715,45.64639999999999
113,68.78082253981725,46.244
114,69.43064373093995,46.739200000000004
115,70.01157979314624,47.465199999999996
116,70.77452512930809,47.941999999999986
117,71.43489907597913,48.43960000000002
118,72.10960445600523,49.028800000000004
119,72.7966179586162,49.50800000000001
120,73.52284510946475,49.9548
121,74.16229931547,50.36000000000001
122,74.9110559225196,50.82119999999999
123,75.6207602387076,51.303200000000004
124,76.42977112650134,51.97
125,77.02014574588775,52.61720000000001
126,77.7875313229765,53.26520000000001
127,78.63524078896867,53.7936
128,79.35601338152743,54.52600000000001
129,80.07205348289818,55.098800000000004
130,80.89010207728462,55.81600000000001
131,81.74853985417757,56.3588
132,82.58213890789818,56.873599999999996
133,83.37004674314622,57.523999999999994
134,84.19615388544389,58.094399999999986
135,85.0558195359008,58.72799999999998
136,85.9599134642298,59.40199999999998
137,86.67909854601828,60.14960000000001
138,87.63021363146214,60.802800000000005
139,88.46629794327679,61.64680000000001
140,89.40282349902088,62.23640000000001
141,90.2247417808747,63.168800000000026
142,91.20407070430811,63.94120000000002
143,91.97276033120104,64.57160000000003
144,92.898721474282,65.1352
145,93.72566016044391,66.00560000000002
146,94.64443002036555,66.69919999999999
147,95.83405230907312,67.2332
148,96.86859524634467,67.93200000000003
149,97.67295663315929,68.69600000000001
150,98.73095819732379,69.44640000000001
151,99.80441421109661,70.10920000000004
152,100.64990942291122,70.6512
153,101.49382451840732,71.23360000000001
154,102.56453619040477,72.01440000000002
155,103.54257197656659,72.71800000000002
156,104.32535874066582,73.50720000000003
157,105.29746923720631,74.29880000000001
158,106.24450594027418,74.99400000000003
159,107.12009208603132,75.76880000000001
160,108.079697922389,76.45840000000001
161,109.00451991155353,77.3524
162,109.94516300352483,77.93760000000002
163,110.7790523980418,78.47080000000001
164,111.58488427832899,79.05919999999999
165,112.57048693753268,79.80480000000003
166,113.4591710744126,80.47160000000002
167,114.40406024445173,81.23800000000001
168,115.32097514033946,81.84800000000001
169,116.23617449190604,82.5052
170,116.99862742486953,83.29440000000002
171,117.76040395300262,84.04160000000002
172,118.74167822506533,84.58600000000003
173,119.60279192069191,85.23640000000002
174,120.32128650202353,85.8784
175,121.02508261383814,86.76920000000001
176,121.8926506136423,87.69
177,122.65802548185384,88.1952
178,123.50045765293734,88.656
179,124.26622111814623,89.35359999999999
180,124.99495662219317,90.02480000000003
181,125.8587950396214,90.57560000000004
182,126.76477619484335,91.28559999999999
183,127.57467299060053,91.8388
184,128.4534844502611,92.55480000000003
185,129.41448761612276,93.1864
186,130.27629155326375,93.85880000000004
187,131.17355418694518,94.5132
188,132.1567069508486,95.29360000000001
189,133.17103834334208,95.98760000000001
190,133.9991152626633,96.56560000000003
191,134.71922474360323,97.2684
192,135.71995398877291,98.04480000000001
193,136.85137196377286,98.99480000000005
194,137.8732566875327,99.90799999999999
195,138.6722199867494,100.48080000000003
196,139.53237540874673,101.05280000000005
197,140.31960041697133,101.5676
198,141.1872988947781,102.2096
199,142.07157120515674,102.79639999999999
200,143.14746857656667,103.5984
201,144.21181523224547,104.2084
202,145.45624183002613,104.95640000000002
203,146.53524274516974,105.76080000000002
204,147.7494195251959,106.60360000000003
205,148.95193327167107,107.66480000000001
206,150.4759933558094,108.7264
207,151.71992234843347,109.3692
208,152.95070923054843,110.21359999999999
209,154.165885477611,111.18560000000004
210,155.22901662898178,112.03280000000007
211,156.4443864301567,112.82000000000002
212,157.822051464752,113.73000000000002
213,159.25734110548308,114.8652
214,160.56099406690603,115.82880000000003
215,161.84056276873372,116.91400000000004
216,163.13664067695828,117.92800000000003
217,164.94348633720634,118.96200000000005
218,166.619339574282,119.99960000000003
219,168.12450148028734,120.97280000000002
220,169.68715874960847,121.79800000000002
221,171.2417311899479,122.60760000000002
222,172.5533475269583,123.64120000000003
223,174.12356585189306,124.63000000000004
224,175.5890450216058,125.5532
225,176.98599289758488,126.53399999999999
226,178.40171327604443,127.23360000000007
227,180.31235873198435,128.13760000000005
228,181.9958166550261,128.79
229,183.3621180509139,129.50080000000005
230,185.2665749424935,130.22600000000006
231,186.93299520437347,130.95320000000004
232,189.13202752591388,131.67040000000006
233,191.92201868831603,132.4
234,194.19473752872074,133.0232
235,195.98003196827673,133.53880000000004
236,198.20268812845956,134.22639999999996
237,200.28040571187995,135.12
238,202.36142341723246,135.8576
239,203.94696750678852,136.762
240,205.49435720130558,138.1028
241,207.15256760241516,138.74800000000002
242,208.79038627049613,139.40520000000004
243,210.60340642898177,140.1084
244,213.4192018543081,141.07240000000004
245,216.11517324164504,142.118
246,218.07464507891652,143.506
247,219.5303020023499,144.35759999999996
248,222.4795144688643,145.43719999999996
249,226.47167353785898,146.59760000000003
250,233.11179620352482,147.4344
251,237.34394206566586,148.0388
